-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,865|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   703   |A25.011    |1008116970  | |       263.000 |   263.000     |PC        |  06/23/2021   |   00593|    0.000      |    0.000      |          0.12853 |            33.80 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   703   |A25.011    |1008116973  | |       277.000 |   277.000     |PC        |  06/23/2021   |   00593|    0.000      |    0.000      |          0.12853 |            35.60 | ZROH |          |
|   L15 |36020279          |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   708   |A24.081    |1007391198  | |       633.000 |   633.000     |PC        |  06/23/2021   |   00614|    0.000      |    0.000      |          0.31903 |           201.95 | ZROH |          |
|   L15 |36020279          |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   708   |A24.081    |1007391201  | |       367.000 |   367.000     |PC        |  06/23/2021   |   00614|    0.000      |    0.000      |          0.31903 |           117.08 | ZROH |          |
|   L15 |36020279          |CMOS,Dual-D Triggering Device,TSSOP14,7n|272J |W002|   708   |A24.081    |1008121848  | |       240.000 |   240.000     |PC        |  06/23/2021   |   00589|    0.000      |    0.000      |          0.31903 |            76.57 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   703   |A25.011    |1008246777  | |       500.000 |   500.000     |PC        |  07/12/2021   |   00566|    0.000      |    0.000      |          0.12853 |            64.27 | ZROH |          |
|   L15 |36020345-002      |LVCMOS,Single2inputorgate,SC-70,4.5     |272J |W002|   703   |A25.011    |1008246787  | |     1,960.000 |  1,960.000    |PC        |  07/12/2021   |   00566|    0.000      |    0.000      |          0.12853 |           251.92 | ZROH |          |
|   L15 |15060395-001      |small-signalMOSFET,Nchannel,60V,0.3A,   |272J |W002|   703   |A25.054    |1008359285  | |       100.000 |   100.000     |PC        |  09/23/2021   |   00489|    0.000      |    0.000      |          0.09562 |             9.56 | ZROH |          |
|   L15 |36020325          |CMOS,Dual Inverter,SOT23-6A,0ns,24mA,CMO|272J |W002|   703   |A27.041    |1008717241  | |         3.000 |    3.000      |PC        |  10/18/2021   |   00467|    0.000      |    0.000      |          0.22048 |             0.66 | ZROH |          |
